CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST104709,Female,21,69,49.39,3245.87,DSL,One Year,Bank Transfer,2,1,No,0,0.11718692081774941,Low Risk
CUST104710,Male,53,41,82.91,3195.09,Fiber Optic,Month-to-Month,Bank Transfer,5,4,Yes,0,0.19620817850856953,Low Risk
CUST104711,Male,35,11,82.23,1101.03,Fiber Optic,One Year,Credit Card,4,2,No,0,0.15720069276771423,Low Risk
CUST104712,Female,33,52,69.39,3328.98,DSL,Month-to-Month,Bank Transfer,1,3,No,0,0.17093392555311962,Low Risk
CUST104713,Male,58,23,99.97,2219.44,Fiber Optic,One Year,UPI,3,3,No,0,0.2520077903396194,Low Risk
CUST104714,Female,35,49,68.15,3371.35,Fiber Optic,One Year,Credit Card,3,2,No,0,0.11447069372656206,Low Risk
CUST104715,Male,39,38,81.95,3084.51,Fiber Optic,Two Year,Credit Card,9,1,Yes,0,0.1596765024918145,Low Risk
CUST104716,Female,19,47,109.39,5224.63,Fiber Optic,Two Year,Electronic Check,1,1,Yes,0,0.3816269823959732,Low Risk
CUST104717,Female,38,7,98.72,925.97,No Internet,Month-to-Month,Electronic Check,4,2,No,0,0.33174628228796266,Low Risk
CUST104718,Female,53,66,98.58,6630.01,Fiber Optic,Month-to-Month,UPI,0,4,Yes,0,0.21826946311249693,Low Risk
CUST104719,Female,61,62,40.52,2525.17,No Internet,One Year,UPI,1,1,No,0,0.2887141589801517,Low Risk
CUST104720,Male,56,29,90.74,2542.19,Fiber Optic,One Year,Electronic Check,4,2,No,0,0.206008554525185,Low Risk
CUST104721,Male,64,38,48.65,1562.0,Fiber Optic,Month-to-Month,Electronic Check,3,3,No,0,0.1477012673870604,Low Risk
CUST104722,Female,56,33,36.56,1193.64,DSL,Month-to-Month,UPI,3,0,No,0,0.251014298111855,Low Risk
CUST104723,Female,46,29,72.85,2037.71,Fiber Optic,One Year,Electronic Check,1,0,Yes,0,0.16632740598435689,Low Risk
CUST104724,Male,43,23,47.87,1206.64,DSL,Two Year,Credit Card,6,2,No,0,0.1303576391455013,Low Risk
CUST104725,Male,38,3,98.72,268.95,No Internet,Two Year,UPI,2,1,Yes,0,0.3134745206848535,Low Risk
CUST104726,Male,34,45,99.44,4682.72,Fiber Optic,Month-to-Month,Electronic Check,3,0,No,0,0.2079447207861026,Low Risk
CUST104727,Male,33,8,20.0,100.0,DSL,Month-to-Month,Bank Transfer,3,1,No,0,0.29990806176582047,Low Risk
CUST104728,Male,48,29,50.15,1342.44,Fiber Optic,Month-to-Month,Bank Transfer,2,2,Yes,0,0.22324926219673066,Low Risk
CUST104729,Male,26,2,31.21,147.0,Fiber Optic,Month-to-Month,UPI,1,2,No,0,0.2929606467386349,Low Risk
CUST104730,Female,48,50,61.12,3077.5,Fiber Optic,One Year,Bank Transfer,3,2,No,0,0.14382343996669245,Low Risk
CUST104731,Male,31,65,88.66,5838.87,No Internet,One Year,Bank Transfer,1,3,No,0,0.14173165703648613,Low Risk
CUST104732,Male,54,20,67.73,1328.24,Fiber Optic,Month-to-Month,Credit Card,2,0,Yes,0,0.2445047719616517,Low Risk
CUST104733,Female,19,52,57.31,2985.33,No Internet,Month-to-Month,UPI,0,3,Yes,0,0.35215279892488577,Low Risk
CUST104734,Male,63,37,114.01,4159.08,DSL,Month-to-Month,Bank Transfer,0,1,No,0,0.19814785565448456,Low Risk
CUST104735,Male,31,27,20.0,566.58,Fiber Optic,Two Year,Electronic Check,1,2,No,0,0.3180934606773852,Low Risk
CUST104736,Male,50,47,112.11,5516.42,Fiber Optic,Month-to-Month,UPI,1,1,Yes,0,0.17041001879217224,Low Risk
CUST104737,Male,52,6,58.67,250.19,DSL,Month-to-Month,UPI,3,1,Yes,0,0.36043559016270826,Low Risk
CUST104738,Male,56,60,72.66,4238.38,DSL,One Year,Bank Transfer,3,2,Yes,0,0.165652558242276,Low Risk
CUST104739,Female,64,45,59.18,2727.01,Fiber Optic,One Year,Bank Transfer,2,3,No,0,0.16141790157944896,Low Risk
CUST104740,Male,37,44,121.29,5299.7,No Internet,Two Year,Credit Card,1,1,No,0,0.3160951475000587,Low Risk
CUST104741,Female,19,18,38.07,967.78,Fiber Optic,Month-to-Month,Electronic Check,4,1,No,0,0.26011476644178333,Low Risk
CUST104742,Female,58,65,75.35,5037.69,No Internet,Month-to-Month,Credit Card,4,0,No,0,0.19501227980605562,Low Risk
CUST104743,Male,36,25,90.82,2441.56,DSL,Month-to-Month,Credit Card,3,0,No,0,0.17314879589510018,Low Risk
CUST104744,Female,54,27,26.67,909.15,DSL,Two Year,Electronic Check,2,2,No,0,0.15863153623110268,Low Risk
CUST104745,Male,35,7,47.4,200.52,DSL,One Year,Bank Transfer,3,1,No,0,0.17969719913741067,Low Risk
CUST104746,Female,33,44,70.55,3126.72,DSL,Two Year,Credit Card,0,1,No,0,0.16152460928146695,Low Risk
CUST104747,Female,21,29,48.4,1539.07,DSL,Month-to-Month,UPI,4,2,Yes,0,0.24550086066948737,Low Risk
CUST104748,Male,29,44,50.53,2224.24,DSL,One Year,Credit Card,1,3,No,0,0.09907951461691733,Low Risk
CUST104749,Male,46,36,64.5,2142.61,Fiber Optic,Month-to-Month,Electronic Check,0,5,Yes,0,0.20769692954130978,Low Risk
CUST104750,Male,24,19,94.49,1980.99,DSL,Month-to-Month,Credit Card,4,3,Yes,0,0.12452038227769478,Low Risk
CUST104751,Male,31,6,64.72,353.41,Fiber Optic,Month-to-Month,Credit Card,0,0,Yes,0,0.24070292361700943,Low Risk
CUST104752,Male,29,25,107.35,2744.19,Fiber Optic,One Year,UPI,1,1,No,0,0.23220626363746327,Low Risk
CUST104753,Female,52,31,45.07,1513.62,Fiber Optic,Month-to-Month,Electronic Check,3,2,No,0,0.20224942600472123,Low Risk
CUST104754,Female,22,9,37.44,639.49,Fiber Optic,Two Year,UPI,3,1,No,0,0.28836412517704363,Low Risk
CUST104755,Female,34,37,132.79,4954.07,Fiber Optic,One Year,Bank Transfer,2,3,No,0,0.29492853851128464,Low Risk
CUST104756,Female,59,27,55.26,1088.8,No Internet,Month-to-Month,Electronic Check,1,2,No,0,0.25475503343432726,Low Risk
CUST104757,Female,49,13,35.67,500.15,Fiber Optic,One Year,Credit Card,3,1,No,0,0.17453975252693926,Low Risk
CUST104758,Female,27,41,22.74,988.61,DSL,Month-to-Month,UPI,1,3,No,0,0.3685011399124689,Low Risk
CUST104759,Female,60,66,107.25,6744.86,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.20447591462920842,Low Risk
CUST104760,Male,34,24,64.76,1848.74,Fiber Optic,One Year,Electronic Check,1,3,No,0,0.17146889184287079,Low Risk
CUST104761,Male,22,44,67.39,2435.62,Fiber Optic,Two Year,UPI,5,0,Yes,0,0.22853089463365917,Low Risk
CUST104762,Female,62,60,70.22,4329.1,Fiber Optic,Month-to-Month,Electronic Check,2,2,Yes,0,0.1806282415711733,Low Risk
CUST104763,Female,59,9,105.39,642.32,DSL,Two Year,Bank Transfer,3,1,Yes,0,0.2863798513461365,Low Risk
CUST104764,Male,26,2,69.61,352.97,DSL,One Year,Electronic Check,3,3,No,0,0.31459451751418865,Low Risk
CUST104765,Male,50,56,145.32,8250.82,Fiber Optic,Month-to-Month,Electronic Check,2,2,Yes,0,0.25995442175957384,Low Risk
CUST104766,Male,53,30,79.01,2665.27,Fiber Optic,Month-to-Month,Bank Transfer,1,1,Yes,0,0.28880217714239026,Low Risk
CUST104767,Male,53,22,106.85,2454.36,No Internet,One Year,Bank Transfer,7,4,Yes,0,0.1892139459792511,Low Risk
CUST104768,Female,35,13,99.16,1359.91,Fiber Optic,Month-to-Month,Credit Card,4,3,Yes,0,0.1278953209694391,Low Risk
CUST104769,Male,26,71,73.91,5182.08,Fiber Optic,Two Year,UPI,2,3,No,0,0.19954576185378323,Low Risk
CUST104770,Female,46,16,57.39,571.2,DSL,One Year,Bank Transfer,4,2,No,0,0.1889490121710063,Low Risk
CUST104771,Female,31,45,84.96,4259.28,Fiber Optic,Month-to-Month,Bank Transfer,0,1,Yes,0,0.19524495975172285,Low Risk
CUST104772,Female,42,65,90.3,5772.69,No Internet,Two Year,UPI,1,1,No,0,0.20318945069188574,Low Risk
CUST104773,Male,32,11,57.82,703.54,DSL,Month-to-Month,UPI,2,0,Yes,0,0.3233250758573634,Low Risk
CUST104774,Male,23,70,79.99,5434.64,Fiber Optic,Two Year,Credit Card,2,1,No,0,0.21858992305971484,Low Risk
CUST104775,Female,59,20,112.09,2027.2,Fiber Optic,Month-to-Month,Credit Card,0,4,Yes,0,0.16127381604631857,Low Risk
CUST104776,Female,46,63,137.1,8649.21,DSL,One Year,Electronic Check,0,1,Yes,0,0.26517338974443316,Low Risk
CUST104777,Female,32,12,100.63,1290.79,Fiber Optic,Month-to-Month,Credit Card,3,2,Yes,0,0.12560686481470598,Low Risk
CUST104778,Male,46,62,130.88,8466.04,No Internet,One Year,Bank Transfer,2,0,No,0,0.3170670233404367,Low Risk
CUST104779,Female,21,42,56.12,2558.24,DSL,Month-to-Month,Bank Transfer,2,5,Yes,0,0.1313877491459165,Low Risk
CUST104780,Male,35,69,96.06,6684.37,Fiber Optic,Month-to-Month,UPI,0,2,No,0,0.20025399495664428,Low Risk
CUST104781,Female,61,58,115.16,6667.27,DSL,Month-to-Month,Credit Card,0,0,Yes,0,0.3042248115185639,Low Risk
CUST104782,Female,56,5,48.11,309.49,Fiber Optic,Two Year,Electronic Check,2,4,Yes,0,0.2526740829190748,Low Risk
CUST104783,Female,33,27,60.43,1579.34,Fiber Optic,Month-to-Month,Electronic Check,7,6,Yes,0,0.27633434918406224,Low Risk
CUST104784,Male,28,28,127.14,3611.72,DSL,One Year,Electronic Check,2,1,No,0,0.28843077397451217,Low Risk
CUST104785,Male,31,26,45.75,1030.34,DSL,Two Year,Electronic Check,1,1,No,0,0.15638496739461336,Low Risk
CUST104786,Female,20,49,34.77,1592.93,DSL,Two Year,UPI,1,1,No,0,0.14585718523741328,Low Risk
CUST104787,Male,59,21,120.84,2527.35,Fiber Optic,Month-to-Month,Credit Card,3,2,Yes,0,0.24940339330581573,Low Risk
CUST104788,Female,55,1,110.9,175.61,DSL,Two Year,Credit Card,2,0,Yes,0,0.2686049129597833,Low Risk
CUST104789,Male,62,58,87.96,5077.96,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.147752513415998,Low Risk
CUST104790,Male,59,55,73.63,4088.27,DSL,One Year,Credit Card,5,4,No,0,0.13242122382306437,Low Risk
CUST104791,Male,35,26,61.84,1425.37,DSL,One Year,Electronic Check,2,2,No,0,0.1767471820803346,Low Risk
CUST104792,Female,37,25,83.46,1846.29,DSL,Month-to-Month,Electronic Check,2,3,No,0,0.23918150198403518,Low Risk
CUST104793,Male,42,33,122.39,4028.88,No Internet,Month-to-Month,UPI,1,2,No,0,0.334406318903555,Low Risk
CUST104794,Male,55,69,82.16,5331.72,No Internet,Month-to-Month,UPI,1,0,No,0,0.2207760335736928,Low Risk
CUST104795,Female,30,6,140.01,1012.05,No Internet,Month-to-Month,Electronic Check,0,1,Yes,0,0.38270835824135574,Low Risk
CUST104796,Female,21,23,48.06,830.44,No Internet,Two Year,Bank Transfer,1,2,No,0,0.25107261665334457,Low Risk
CUST104797,Female,31,30,74.41,2154.17,DSL,Month-to-Month,Credit Card,2,1,No,0,0.15098366363992746,Low Risk
CUST104798,Female,50,54,63.81,3546.36,No Internet,Two Year,UPI,3,0,No,0,0.19508551698767318,Low Risk
CUST104799,Male,45,11,42.45,650.13,No Internet,Month-to-Month,Electronic Check,3,0,Yes,0,0.32878969390578205,Low Risk
CUST104800,Male,54,31,70.41,2311.12,DSL,Two Year,Credit Card,0,0,No,0,0.19195520701939103,Low Risk
CUST104801,Male,25,6,87.52,622.15,Fiber Optic,One Year,Credit Card,0,0,Yes,0,0.2814683144408222,Low Risk
CUST104802,Male,61,11,90.73,1512.52,Fiber Optic,Two Year,Electronic Check,3,1,No,0,0.30335552583815556,Low Risk
CUST104803,Male,51,12,140.11,1470.65,DSL,Month-to-Month,Bank Transfer,2,1,Yes,0,0.17768704394183296,Low Risk
CUST104804,Female,61,66,88.93,5932.1,Fiber Optic,One Year,Bank Transfer,5,0,No,0,0.1440522394992195,Low Risk
CUST104805,Male,22,53,109.5,5930.09,DSL,Month-to-Month,UPI,1,3,Yes,0,0.23711611764406357,Low Risk
CUST104806,Male,22,36,76.98,2842.61,Fiber Optic,Month-to-Month,Electronic Check,3,0,No,0,0.3134744612593598,Low Risk
CUST104807,Male,48,17,125.34,2037.91,Fiber Optic,One Year,UPI,2,1,No,0,0.20462133033001634,Low Risk
CUST104808,Female,62,28,146.95,4223.59,DSL,One Year,Bank Transfer,1,2,No,0,0.22714780810714277,Low Risk
CUST104809,Female,26,22,90.93,2095.46,No Internet,Month-to-Month,UPI,1,1,Yes,0,0.4955634243192082,Low Risk
CUST104810,Male,59,7,45.22,565.41,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.449074916207153,Low Risk
CUST104811,Female,49,15,58.54,972.76,No Internet,One Year,Bank Transfer,0,1,No,0,0.33579150174894273,Low Risk
CUST104812,Female,50,11,83.46,538.04,DSL,Month-to-Month,Credit Card,4,3,Yes,0,0.22701906071752004,Low Risk
CUST104813,Female,20,24,88.69,2286.4,Fiber Optic,Month-to-Month,Credit Card,0,0,No,0,0.13066200829367466,Low Risk
CUST104814,Female,47,67,95.95,6348.37,Fiber Optic,One Year,Bank Transfer,4,2,No,0,0.16618999096890133,Low Risk
CUST104815,Female,29,30,88.81,2626.25,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.18610250281715743,Low Risk
CUST104816,Female,46,70,75.21,5036.03,Fiber Optic,One Year,Electronic Check,3,1,No,0,0.17324452372783825,Low Risk
CUST104817,Female,20,66,55.91,3717.34,Fiber Optic,One Year,Credit Card,1,2,No,0,0.16907169294815394,Low Risk
CUST104818,Male,43,61,87.03,5703.64,Fiber Optic,Two Year,Bank Transfer,3,1,No,0,0.15798356746121678,Low Risk
CUST104819,Male,47,41,130.65,5570.04,Fiber Optic,Month-to-Month,Electronic Check,2,1,Yes,0,0.2024511246469091,Low Risk
CUST104820,Female,26,51,105.6,5148.64,DSL,Two Year,UPI,2,3,No,0,0.32079221064053115,Low Risk
CUST104821,Male,43,44,91.04,3965.83,DSL,Month-to-Month,Bank Transfer,2,0,No,0,0.17631842492126248,Low Risk
CUST104822,Male,19,13,105.89,1578.31,DSL,Month-to-Month,Bank Transfer,5,1,Yes,0,0.1863150365083537,Low Risk
CUST104823,Female,20,12,63.87,730.59,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.20011812235173543,Low Risk
CUST104824,Male,63,9,59.75,128.32,DSL,Two Year,Electronic Check,3,3,No,0,0.24480621810271924,Low Risk
CUST104825,Female,21,48,52.57,2414.14,No Internet,One Year,Bank Transfer,2,2,No,0,0.15467949601389386,Low Risk
CUST104826,Female,42,49,71.24,3766.86,DSL,Month-to-Month,Electronic Check,2,1,Yes,0,0.25047813156403415,Low Risk
CUST104827,Female,30,53,62.34,3605.44,No Internet,Month-to-Month,Electronic Check,3,1,No,0,0.2296148369262841,Low Risk
CUST104828,Male,56,56,111.25,6194.67,DSL,Month-to-Month,Credit Card,4,1,No,0,0.17728976259106588,Low Risk
CUST104829,Male,61,40,60.74,2374.71,DSL,Month-to-Month,Bank Transfer,4,1,No,0,0.15506046873650714,Low Risk
CUST104830,Male,52,24,50.92,763.2,DSL,One Year,Electronic Check,5,2,No,0,0.2089524146655318,Low Risk
CUST104831,Male,40,33,133.28,4379.03,Fiber Optic,One Year,Electronic Check,3,0,No,0,0.20758793127695782,Low Risk
CUST104832,Female,26,23,61.46,1299.39,Fiber Optic,Two Year,UPI,0,3,Yes,0,0.20585312971055192,Low Risk
CUST104833,Female,19,54,79.61,3920.22,Fiber Optic,Two Year,Credit Card,0,2,No,0,0.16500177969707683,Low Risk
CUST104834,Male,58,53,88.54,4501.95,Fiber Optic,One Year,Bank Transfer,6,0,Yes,0,0.1022549618331346,Low Risk
CUST104835,Female,61,49,40.9,1741.98,Fiber Optic,Month-to-Month,Electronic Check,4,3,Yes,0,0.13867411125160026,Low Risk
CUST104836,Female,48,49,112.06,5502.54,No Internet,Month-to-Month,Credit Card,1,0,Yes,0,0.24168752294967505,Low Risk
CUST104837,Male,61,60,94.11,5956.77,Fiber Optic,Month-to-Month,Bank Transfer,2,1,No,0,0.20754482519335657,Low Risk
CUST104838,Female,64,65,121.75,7883.24,No Internet,Month-to-Month,Electronic Check,2,4,Yes,0,0.3257689989486265,Low Risk
CUST104839,Male,19,32,54.62,1800.12,DSL,One Year,Bank Transfer,1,1,No,0,0.173033018660945,Low Risk
CUST104840,Female,49,21,77.97,2129.89,Fiber Optic,Two Year,Bank Transfer,3,2,No,0,0.17999125874108135,Low Risk
CUST104841,Male,35,18,76.18,990.26,Fiber Optic,Two Year,Credit Card,1,1,No,0,0.15670102612712855,Low Risk
CUST104842,Female,30,60,82.92,5013.55,Fiber Optic,Month-to-Month,Credit Card,0,2,Yes,0,0.2435876220394592,Low Risk
CUST104843,Female,63,13,31.36,636.55,No Internet,Month-to-Month,UPI,1,1,No,1,0.5872060445316637,Medium Risk
CUST104844,Male,22,24,78.33,1942.46,DSL,Two Year,UPI,3,3,No,0,0.25106768383137795,Low Risk
CUST104845,Male,59,30,32.21,640.98,Fiber Optic,Two Year,UPI,7,4,Yes,0,0.25403789125547666,Low Risk
CUST104846,Male,61,2,85.75,557.24,No Internet,Month-to-Month,Electronic Check,1,1,No,0,0.3118440226893436,Low Risk
CUST104847,Male,27,25,20.0,667.8,DSL,One Year,UPI,1,1,No,0,0.4173481778996864,Low Risk
CUST104848,Female,60,50,20.0,1053.72,Fiber Optic,One Year,Bank Transfer,1,2,No,0,0.3313232558456673,Low Risk
CUST104849,Female,42,14,99.56,1117.47,DSL,Month-to-Month,Credit Card,3,0,No,0,0.19266666656841236,Low Risk
CUST104850,Male,51,6,58.59,809.77,DSL,Month-to-Month,Bank Transfer,3,4,No,0,0.4155371210781167,Low Risk
CUST104851,Female,54,30,45.36,1478.15,Fiber Optic,Two Year,Credit Card,3,2,No,0,0.15873466098916642,Low Risk
CUST104852,Male,47,30,113.13,3483.08,DSL,One Year,Credit Card,1,2,No,0,0.18581195188592012,Low Risk
CUST104853,Male,24,38,84.83,3340.66,Fiber Optic,Month-to-Month,Bank Transfer,3,1,No,0,0.16090275579483668,Low Risk
CUST104854,Female,23,58,101.16,6058.89,Fiber Optic,One Year,Bank Transfer,1,1,No,0,0.2602945071741678,Low Risk
CUST104855,Female,20,41,70.01,2893.24,Fiber Optic,One Year,Electronic Check,3,1,No,0,0.20156188458182497,Low Risk
CUST104856,Male,30,57,155.39,8833.64,No Internet,Two Year,Credit Card,1,1,No,0,0.30282480122002176,Low Risk
CUST104857,Male,20,36,56.86,1598.52,DSL,Month-to-Month,UPI,4,3,No,0,0.1968598122990254,Low Risk
CUST104858,Male,43,64,127.33,7992.1,Fiber Optic,Two Year,Electronic Check,4,2,No,0,0.29844806076471,Low Risk
CUST104859,Female,41,16,73.16,1566.68,Fiber Optic,Month-to-Month,UPI,1,0,No,0,0.2976323439172698,Low Risk
CUST104860,Female,23,14,25.36,188.94,Fiber Optic,One Year,Electronic Check,3,1,No,0,0.17222285425802616,Low Risk
CUST104861,Female,60,31,89.49,2714.8,DSL,One Year,Credit Card,3,1,No,0,0.19729197039894378,Low Risk
CUST104862,Female,59,66,84.44,5342.47,Fiber Optic,Month-to-Month,Bank Transfer,1,0,No,0,0.16408582578736206,Low Risk
CUST104863,Male,29,68,43.46,3057.22,DSL,Month-to-Month,Bank Transfer,4,5,No,0,0.2194725574388414,Low Risk
CUST104864,Male,53,65,47.33,3025.25,No Internet,Two Year,Credit Card,3,2,No,0,0.08720082039852835,Low Risk
CUST104865,Male,19,55,74.26,4026.03,DSL,One Year,Bank Transfer,1,0,No,0,0.22029957403248446,Low Risk
CUST104866,Male,28,40,85.49,3259.46,Fiber Optic,Month-to-Month,Credit Card,3,1,No,0,0.15554656095937497,Low Risk
CUST104867,Male,56,25,20.0,583.46,Fiber Optic,Month-to-Month,Credit Card,1,2,No,0,0.3918103106416998,Low Risk
CUST104868,Male,51,25,106.59,2959.12,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.2189195956422875,Low Risk
CUST104869,Female,43,3,60.17,100.0,DSL,Month-to-Month,Electronic Check,2,1,No,0,0.21798552623279402,Low Risk
CUST104870,Female,35,69,35.05,2357.75,DSL,Two Year,Bank Transfer,2,1,No,0,0.14038093672921273,Low Risk
CUST104871,Male,38,26,103.23,2651.54,DSL,One Year,Electronic Check,1,1,No,0,0.20718780886214783,Low Risk
CUST104872,Male,53,40,74.29,2818.86,Fiber Optic,Two Year,UPI,3,1,No,0,0.23910720267159621,Low Risk
CUST104873,Female,57,38,111.48,4467.58,No Internet,Month-to-Month,Credit Card,2,2,Yes,0,0.24612577432963906,Low Risk
CUST104874,Female,63,38,88.14,3583.17,Fiber Optic,One Year,Bank Transfer,2,2,No,0,0.18733167287196703,Low Risk
CUST104875,Female,61,68,74.95,5142.51,Fiber Optic,Month-to-Month,UPI,4,0,No,0,0.183630720733801,Low Risk
CUST104876,Female,39,7,70.42,357.2,DSL,One Year,Credit Card,3,1,No,0,0.18610556335201678,Low Risk
CUST104877,Male,47,30,89.48,2913.96,Fiber Optic,Month-to-Month,UPI,3,3,No,0,0.29628680234675014,Low Risk
CUST104878,Male,60,19,62.59,1130.21,DSL,Month-to-Month,Electronic Check,2,2,No,0,0.19473803289520386,Low Risk
CUST104879,Male,47,35,49.42,1925.41,DSL,One Year,Electronic Check,4,1,No,0,0.15433202685985375,Low Risk
CUST104880,Male,25,33,93.3,3567.49,DSL,Month-to-Month,Bank Transfer,4,2,Yes,0,0.23070868124600577,Low Risk
CUST104881,Male,51,33,70.67,2332.21,Fiber Optic,One Year,UPI,7,2,Yes,0,0.2984941590209456,Low Risk
CUST104882,Female,64,38,76.01,2920.0,Fiber Optic,One Year,UPI,3,7,No,0,0.21708954345567055,Low Risk
CUST104883,Male,26,10,107.68,937.17,Fiber Optic,One Year,Electronic Check,3,2,Yes,0,0.16171496381269646,Low Risk
CUST104884,Female,37,57,71.58,4283.83,Fiber Optic,Two Year,Electronic Check,6,0,No,0,0.20155754870794482,Low Risk
CUST104885,Male,57,28,75.45,2154.84,No Internet,Month-to-Month,Bank Transfer,1,0,No,0,0.1497446630178469,Low Risk
CUST104886,Male,42,38,57.01,1914.87,DSL,Month-to-Month,Credit Card,3,4,No,0,0.12076263197074982,Low Risk
CUST104887,Male,36,16,87.92,1263.96,Fiber Optic,Two Year,Bank Transfer,3,0,No,0,0.18999393872524015,Low Risk
CUST104888,Male,22,21,85.49,2186.98,No Internet,One Year,Electronic Check,3,1,No,0,0.21728752748126598,Low Risk
CUST104889,Male,28,6,102.02,563.02,DSL,Month-to-Month,Bank Transfer,4,3,Yes,0,0.2810539737348155,Low Risk
CUST104890,Female,32,41,57.63,2143.62,Fiber Optic,Two Year,Credit Card,1,0,No,0,0.1360650194568554,Low Risk
CUST104891,Female,25,15,61.27,956.55,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.28587900272019695,Low Risk
CUST104892,Female,36,3,98.76,190.05,Fiber Optic,Month-to-Month,Credit Card,1,2,Yes,0,0.15494139907623994,Low Risk
CUST104893,Male,40,43,82.57,3513.47,No Internet,Month-to-Month,Bank Transfer,2,3,No,0,0.14152471041812617,Low Risk
CUST104894,Male,44,47,47.81,2355.32,DSL,Month-to-Month,Credit Card,2,0,No,0,0.16113669235733932,Low Risk
CUST104895,Female,57,14,114.2,1666.45,No Internet,Month-to-Month,Electronic Check,1,2,No,0,0.3429560774943188,Low Risk
CUST104896,Male,49,66,24.05,1594.16,Fiber Optic,Month-to-Month,Electronic Check,4,1,No,0,0.17556628069021352,Low Risk
CUST104897,Male,43,29,98.53,2734.78,No Internet,Month-to-Month,Credit Card,1,0,Yes,0,0.22193788306682452,Low Risk
CUST104898,Female,44,4,37.04,100.0,Fiber Optic,Month-to-Month,Bank Transfer,4,1,No,0,0.23879275999069308,Low Risk
CUST104899,Male,36,26,131.57,3804.97,No Internet,Month-to-Month,Bank Transfer,1,1,No,0,0.2375744478317717,Low Risk
CUST104900,Female,59,12,28.66,716.06,No Internet,One Year,Bank Transfer,0,2,No,0,0.3383697402366193,Low Risk
CUST104901,Male,46,2,109.57,223.98,Fiber Optic,Month-to-Month,Bank Transfer,1,2,Yes,0,0.26244953910221264,Low Risk
CUST104902,Female,56,17,72.55,1400.28,DSL,Month-to-Month,UPI,0,3,No,0,0.24095182540834792,Low Risk
CUST104903,Male,58,35,64.0,2233.53,DSL,Month-to-Month,UPI,4,3,No,0,0.2011680991650181,Low Risk
CUST104904,Male,50,10,80.56,651.14,No Internet,Month-to-Month,Credit Card,5,3,Yes,0,0.29367016806800034,Low Risk
CUST104905,Female,36,43,93.96,4055.02,Fiber Optic,Month-to-Month,UPI,0,3,Yes,0,0.32833634410386375,Low Risk
CUST104906,Male,54,21,47.87,1033.45,Fiber Optic,Month-to-Month,UPI,3,1,No,0,0.25815112359222564,Low Risk
